STONE TYPE,SHAPE,CT,CLR,CRT,C,P,S,FLO,LAB,CERT,MEAS,gem gem sale price,TAG NO,STOCK TYPE,STOCK TYPE2,DESIGN,DISPLAY,SHOP LOC,ORIGIN,TREATMENT,COLLECTION,STYLE,DETAILS,METAL CARAT,METAL,METAL WT.,SD PCS,SD WT.,SIZE,BRAND NAME,MISC REMARK,MEMO REMARK,cert link,Already on GEMGEM ? 
Sapphire,Oval,27.29,ROYAL BLUE,,,,,,GFCO,AUF1381,,8400,LB1115,READY Crtified,Second Hand,P004472,H2B,Showroom,MADAGASCAR,HEATED,,,Bracelet,18K,18K White Gold,17.45,17,0.79,,,,,https://api.zairradiamond.com/FTP/memostone/Ring/AUF1381.jpg,#REF!
Ruby,Oval,2.60,VIVID RED,,,,,,GRS,2025-018148,7.23*5.70*(ND)/7.40*5.74*(ND),4800,LE2298,READY Crtified,New,P004497-O,H2B,Showroom,,HEATED,,,Earring Pair,18K,18K White Gold,6.45,0,0,,,D:1.30*2,D:1.30*2 / ORIGIN:MADAGASCAR / MOZAMBIQUE,https://api.zairradiamond.com/FTP/memostone/Ring/2025-018148.jpg,#REF!
Diamond-NONE,Round,0.00,,,,,,,NONE,NON,,5200,NK1048,READY None,Second Hand,P4674,D1,Showroom,,,,,Necklace (Studded),18K,18K White Gold,15.35,0,2.87,,CTF,CTF,CTF,,#REF!
Diamond-NONE,Pear,0.60,,,,,,,NONE,NON,,2000,LP1811,READY None,New,P004463-D,D2,Showroom,,,,,Pendant,18K,18K White Gold,1.29,0,0.27,,,EST,EST / WITH NK556,,#REF!
Diamond-NONE,,0.00,,,,,,,NONE,NON,,2300,NK637,READY None,New,P002596-4,D3,Showroom,,,,,Necklace (Studded),18K,18K White Gold,10.03,0,1.7,"16""",,,TAPPER:0.47/RD:1.23,,#REF!
Pearl,Round,0.00,,,,,,,NONE,NON,,4900,LE1397,READY None,Second Hand,P002464-B3,F1,Showroom,,,,,Earring Pair,18K,18K White Gold,0,0,1.96,,,,PEARL:9.30MM*8,,#REF!
Pearl,Round,0.00,,,,,,,NONE,NON,,3700,B134,READY None,New,P5225-T,F2,Showroom,,,,,Brooch,18K,18K White & Yellow Gold,22.17,284,3.67,,CTF,CTF/P:15MM /USE AS PENDANT,CTF/P:15MM / USE AS PENDANT / WITH NK834,,#REF!
Pearl,Round,0.00,,,,,,,NONE,NON,,2300,LP2178,READY None,New,P5225-S,F2,Showroom,,,,,Pendant,18K,18K White Gold,9.83,0,0.5,,CTF,CTF/P:16.6MM,CTF/P:16.6MM / WITH NK1106,,#REF!
Diamond-NONE,Round,0.98,,,,,,,NONE,NON,,1500,LB1132,READY None,New,P4557-V,F3A,Showroom,,,,,Bracelet,18K,18K White Gold,2.98,0,0,17.5CM,,,,,#REF!
Diamond-NONE,Round,0.00,,,,,,,NONE,NON,,2500,LBN288,READY None,New,P5176-O,F3A,Showroom,,,,,Bangle,18K,18K White Gold,8.87,0,0.85,5.5*4.5CM,,EST,EST,,#REF!
Diamond-NONE,Round,0.55,,,,,,,NONE,NON,,2000,LB744,READY None,New,P002054-B,F3A,Showroom,,,Iced Out,,Bracelet,14K,14K White Gold,11.97,11,0,16CM,,,0.05*11PC,,#REF!
Diamond-NONE,Round,0.24,,,,,,,NONE,NON,,1300,LB1022,READY None,New,P003935-B,F3A,Showroom,,,,,Bracelet,18K,18K White Gold,4.71,12,0,17CM,,,EST/0.02*12,,#REF!
Diamond-NONE,Round,0.22,,,,,,,NONE,NON,,1400,LB891,READY None,New,P003078-C,F3A,Showroom,,,,,Bracelet,18K,18K White Gold,5.17,10,0,15.5CM,,,0.022*10,,#REF!
Diamond-NONE,Round,0.15,,,,,,,NONE,NON,,1800,LB641,READY None,New,P001219,F3B,Showroom,,,Fancy,,Bracelet,18K,18K White Gold,7.77,5,0,17CM,TSL,TSL,EST,,#REF!
Diamond-NONE,Round,1.70,,,,,,,NONE,NON,,3200,LB1332,READY None,New,P5692-H,F3B,Showroom,,,,,Bracelet,18K,18K White Gold,9.93,34,0,16CM,,EST/0.05*34,EST/0.05*34,,#REF!
Diamond-NONE,Round,1.38,,,,,,,NONE,NON,,3300,LB1320,READY None,New,P5037-D,F3B,Showroom,,,,,Bracelet,18K,18K White Gold,7.43,9,0,,MABELLE,MABELLE/0.153*9,MABELLE/0.153*9,,#REF!
Diamond-NONE,Round,1.00,,,,,,,NONE,NON,,2400,LB1347,READY None,New,P5616-A,F3B,Showroom,,,,,Bracelet,18K,18K White Gold,6.61,10,0,16CM,,EST/0.10*10PC,EST/0.10*10PC,,#REF!
Sapphire,Oval,8.35,,,,,,,NONE,NON,,4600,LB1054,READY None,New,P004263,H2B,Showroom,,,,,Bracelet,18K,18K White Gold,16.48,0,0,18.5CM,,,EST/SAPP:0.25*31,,#REF!
Ruby,Round,0.00,,,,,,,NONE,NON,,1200,LB738,READY None,New,P002077-C1,H2B,Showroom,,,Fancy,,Bracelet,14K,14K White Gold,9.41,48,0.96,18CM,,,R-0.05*16PC/RD-0.005*32PC,,#REF!
Diamond - Fancy Color-NONE,Cushion,0.45,YELLOW,,,,,,NONE,NON,,2400,NP491,READY None,New,P4923-H,H3C,Showroom,,,,,Neck-Pndt,PT950,Platinum,5.72,0,0.51,"18""",,PEND-PT950/NECK-18KW,PEND-PT950/NECK-18KW,,#REF!
Multi-Gemstone,Round,15.86,,,,,,,NONE,NON,,15000,LBN171,READY None,New,P003131,H4,Showroom,,,,,Bangle,18K,18K Rose Gold,54.88,0,0,,,,Diamond and gemstone together,,#REF!
